Subject,Difficulty,Interface,Time
1,Easy,Natural,31
1,Moderate,Natural,67
1,Difficult,Natural,74
1,Very_Difficult,Natural,108
1,Easy,Sloppy,42
1,Moderate,Sloppy,57
1,Difficult,Sloppy,58
1,Very_Difficult,Sloppy,100
2,Easy,Natural,48
2,Moderate,Natural,80
2,Difficult,Natural,81
2,Very_Difficult,Natural,145
2,Easy,Sloppy,30
2,Moderate,Sloppy,61
2,Difficult,Sloppy,77
2,Very_Difficult,Sloppy,97
3,Easy,Natural,29
3,Moderate,Natural,120
3,Difficult,Natural,89
3,Very_Difficult,Natural,106
3,Easy,Sloppy,18
3,Moderate,Sloppy,91
3,Difficult,Sloppy,90
3,Very_Difficult,Sloppy,118
4,Easy,Natural,27
4,Moderate,Natural,99
4,Difficult,Natural,60
4,Very_Difficult,Natural,173
4,Easy,Sloppy,46
4,Moderate,Sloppy,160
4,Difficult,Sloppy,75
4,Very_Difficult,Sloppy,116
5,Easy,Natural,122
5,Moderate,Natural,63
5,Difficult,Natural,111
5,Very_Difficult,Natural,163
5,Easy,Sloppy,30
5,Moderate,Sloppy,77
5,Difficult,Sloppy,122
5,Very_Difficult,Sloppy,96
6,Easy,Natural,40
6,Moderate,Natural,62
6,Difficult,Natural,97
6,Very_Difficult,Natural,120
6,Easy,Sloppy,22
6,Moderate,Sloppy,59
6,Difficult,Sloppy,53
6,Very_Difficult,Sloppy,109
7,Easy,Natural,36
7,Moderate,Natural,60
7,Difficult,Natural,141
7,Very_Difficult,Natural,156
7,Easy,Sloppy,24
7,Moderate,Sloppy,53
7,Difficult,Sloppy,71
7,Very_Difficult,Sloppy,85
8,Easy,Natural,39
8,Moderate,Natural,88
8,Difficult,Natural,100
8,Very_Difficult,Natural,144
8,Easy,Sloppy,32
8,Moderate,Sloppy,153
8,Difficult,Sloppy,68
8,Very_Difficult,Sloppy,92
9,Easy,Natural,30
9,Moderate,Natural,57
9,Difficult,Natural,52
9,Very_Difficult,Natural,83
9,Easy,Sloppy,18
9,Moderate,Sloppy,34
9,Difficult,Sloppy,42
9,Very_Difficult,Sloppy,68
10,Easy,Natural,31
10,Moderate,Natural,57
10,Difficult,Natural,66
10,Very_Difficult,Natural,73
10,Easy,Sloppy,15
10,Moderate,Sloppy,46
10,Difficult,Sloppy,40
10,Very_Difficult,Sloppy,54
11,Easy,Natural,30
11,Moderate,Natural,77
11,Difficult,Natural,71
11,Very_Difficult,Natural,179
11,Easy,Sloppy,25
11,Moderate,Sloppy,66
11,Difficult,Sloppy,78
11,Very_Difficult,Sloppy,100
12,Easy,Natural,26
12,Moderate,Natural,67
12,Difficult,Natural,70
12,Very_Difficult,Natural,93
12,Easy,Sloppy,22
12,Moderate,Sloppy,64
12,Difficult,Sloppy,64
12,Very_Difficult,Sloppy,84
13,Easy,Natural,28
13,Moderate,Natural,68
13,Difficult,Natural,80
13,Very_Difficult,Natural,88
13,Easy,Sloppy,19
13,Moderate,Sloppy,46
13,Difficult,Sloppy,55
13,Very_Difficult,Sloppy,71
14,Easy,Natural,40
14,Moderate,Natural,50
14,Difficult,Natural,74
14,Very_Difficult,Natural,109
14,Easy,Sloppy,26
14,Moderate,Sloppy,61
14,Difficult,Sloppy,60
14,Very_Difficult,Sloppy,67
15,Easy,Natural,35
15,Moderate,Natural,49
15,Difficult,Natural,64
15,Very_Difficult,Natural,59
15,Easy,Sloppy,23
15,Moderate,Sloppy,47
15,Difficult,Sloppy,52
15,Very_Difficult,Sloppy,73
16,Easy,Natural,47
16,Moderate,Natural,83
16,Difficult,Natural,115
16,Very_Difficult,Natural,209
16,Easy,Sloppy,31
16,Moderate,Sloppy,59
16,Difficult,Sloppy,72
16,Very_Difficult,Sloppy,86
